ts,elapsed_s,cpu_percent,rss_mb,threads,handles,db_mb,wal_mb
2026-08-09 03:57:02,3287.5,129.0,353.0,217,2145,18.91,0.0
2026-08-09 03:57:05,3290.5,129.7,353.0,220,2160,18.91,0.0
2026-08-09 03:57:08,3293.6,123.6,353.0,217,2168,18.91,0.0
2026-08-09 03:57:11,3296.6,133.4,353.0,219,2161,18.91,0.0
2026-08-09 03:57:14,3299.6,129.9,353.1,221,2165,18.91,0.0
2026-08-09 03:57:17,3302.6,129.3,353.1,218,2179,18.91,0.0
2026-08-09 03:57:20,3305.6,125.2,353.1,218,2174,18.91,0.0
2026-08-09 03:57:23,3308.6,126.1,353.2,220,2190,18.91,0.0
2026-08-09 03:57:26,3311.6,117.3,353.1,217,2160,18.91,0.0
2026-08-09 03:57:29,3314.6,125.6,353.1,219,2180,18.91,0.0
2026-08-09 03:57:32,3317.7,128.2,353.1,216,2178,18.91,0.0
2026-08-09 03:57:35,3320.7,122.0,353.0,216,2149,18.91,0.0
2026-08-09 03:57:38,3323.7,133.0,353.0,215,2161,18.91,0.0
2026-08-09 03:57:41,3326.7,125.0,353.0,216,2156,18.91,0.0
2026-08-09 03:57:44,3329.7,121.9,353.1,219,2173,18.91,0.0
2026-08-09 03:57:47,3332.7,128.3,353.0,217,2162,18.91,0.0
2026-08-09 03:57:50,3335.7,127.1,353.0,216,2161,18.91,0.0
2026-08-09 03:57:53,3338.7,122.2,353.1,219,2173,18.91,0.0
2026-08-09 03:57:56,3341.8,129.7,353.0,218,2140,18.91,0.0
2026-08-09 03:57:59,3344.8,123.9,353.0,218,2152,18.91,0.0
2026-08-09 03:58:02,3347.8,131.4,353.1,217,2158,18.91,0.0
2026-08-09 03:58:05,3350.8,129.5,353.0,216,2147,18.91,0.0
2026-08-09 03:58:08,3353.8,131.8,353.1,218,2169,18.91,0.0
2026-08-09 03:58:11,3356.8,126.1,353.2,219,2178,18.91,0.0
2026-08-09 03:58:14,3359.8,120.8,353.1,217,2167,18.91,0.0
2026-08-09 03:58:17,3362.8,127.2,353.1,216,2166,18.91,0.0
2026-08-09 03:58:20,3365.9,127.1,353.1,219,2169,18.91,0.0
2026-08-09 03:58:23,3368.9,125.7,353.0,218,2173,18.91,0.0
2026-08-09 03:58:26,3371.9,122.3,353.1,219,2170,18.91,0.0
2026-08-09 03:58:29,3374.9,129.7,353.0,216,2159,18.91,0.0
2026-08-09 03:58:32,3377.9,118.7,353.0,217,2147,18.91,0.0
2026-08-09 03:58:35,3380.9,123.3,353.0,216,2135,18.91,0.0
2026-08-09 03:58:38,3383.9,128.0,353.1,218,2171,18.91,0.0
2026-08-09 03:58:41,3387.0,118.4,353.2,219,2161,18.91,0.0
2026-08-09 03:58:45,3390.0,122.4,353.1,217,2165,18.91,0.0
2026-08-09 03:58:48,3393.0,119.8,353.0,216,2154,18.91,0.0
2026-08-09 03:58:51,3396.0,117.3,353.1,216,2163,18.91,0.0
2026-08-09 03:58:54,3399.0,123.5,353.1,215,2171,18.91,0.0
2026-08-09 03:58:57,3402.0,114.8,353.1,218,2169,18.91,0.0
2026-08-09 03:59:00,3405.0,128.8,353.0,215,2160,18.91,0.0
2026-08-09 03:59:03,3408.0,129.7,353.2,220,2181,18.91,0.0
2026-08-09 03:59:06,3411.1,123.8,353.3,223,2173,18.91,0.0
2026-08-09 03:59:09,3414.1,132.4,353.2,217,2178,18.91,0.0
2026-08-09 03:59:12,3417.1,132.4,353.2,220,2179,18.91,0.0
2026-08-09 03:59:15,3420.1,132.4,353.2,219,2174,18.91,0.0
2026-08-09 03:59:18,3423.1,71.1,353.0,211,2140,18.91,0.0
2026-08-09 03:59:21,3426.1,107.7,353.2,219,2189,18.91,0.0
2026-08-09 03:59:24,3429.2,130.8,353.1,217,2158,18.91,0.0
2026-08-09 03:59:27,3432.2,129.7,353.2,220,2185,18.91,0.0
2026-08-09 03:59:30,3435.2,109.0,353.2,218,2149,18.91,0.0
2026-08-09 03:59:33,3438.2,118.9,353.1,215,2144,18.91,0.0
2026-08-09 03:59:36,3441.2,129.2,353.1,217,2165,18.91,0.0
2026-08-09 03:59:39,3444.2,133.8,353.1,218,2173,18.91,0.0
2026-08-09 03:59:42,3447.2,126.7,353.1,216,2147,18.91,0.0
2026-08-09 03:59:45,3450.2,125.5,353.1,215,2158,18.91,0.0
2026-08-09 03:59:48,3453.4,127.2,353.1,215,2271,18.91,0.0
2026-08-09 03:59:51,3456.6,53.3,353.2,219,2199,18.91,0.0
2026-08-09 03:59:54,3459.6,123.5,353.2,220,2177,18.91,0.0
2026-08-09 03:59:57,3462.6,127.2,353.1,219,2166,18.91,0.0
2026-08-09 04:00:00,3465.6,125.0,352.4,187,2171,18.91,0.0
2026-08-09 04:00:03,3468.6,134.4,321.7,133,1505,18.91,0.0
2026-08-09 04:00:06,3471.6,120.4,326.9,87,1108,18.91,0.0
2026-08-09 04:00:09,3474.7,126.1,311.0,59,860,18.91,0.0
2026-08-09 04:00:12,3477.7,122.7,315.5,94,1098,18.91,0.0
2026-08-09 04:00:15,3480.7,132.1,319.1,133,1522,18.91,0.0
2026-08-09 04:00:18,3483.7,129.2,321.6,120,1416,18.91,0.0
2026-08-09 04:00:21,3486.7,128.7,336.4,220,2245,18.91,0.0
2026-08-09 04:00:24,3489.7,127.1,335.2,139,1413,18.91,0.0
2026-08-09 04:00:27,3492.8,129.4,333.7,205,2236,18.91,0.0
2026-08-09 04:00:30,3495.8,131.3,316.6,127,1446,18.91,0.0
2026-08-09 04:00:33,3498.8,125.7,315.3,86,1032,18.91,0.0
2026-08-09 04:00:36,3501.8,122.3,317.5,113,1312,18.91,0.0
2026-08-09 04:00:39,3504.8,107.2,317.0,101,1183,18.91,0.0
2026-08-09 04:00:42,3507.8,114.5,316.6,82,1065,18.91,0.0
2026-08-09 04:00:45,3510.9,104.5,316.7,96,1078,18.91,0.0
2026-08-09 04:00:48,3513.9,126.1,330.9,221,2240,18.91,0.0
2026-08-09 04:00:51,3516.9,122.7,331.7,219,2112,18.91,0.0
2026-08-09 04:00:54,3519.9,124.7,335.3,220,2228,18.91,0.0
2026-08-09 04:00:57,3522.9,131.6,335.4,226,2139,18.91,0.0
2026-08-09 04:01:00,3526.0,125.9,335.9,222,2144,18.91,0.0
2026-08-09 04:01:04,3529.0,134.9,338.2,219,2239,18.91,0.0
2026-08-09 04:01:07,3532.0,131.8,338.3,225,2155,18.91,0.0
2026-08-09 04:01:10,3535.0,119.9,338.5,223,2161,18.91,0.0
2026-08-09 04:01:13,3538.0,128.2,338.8,220,2191,18.91,0.0
2026-08-09 04:01:16,3541.0,128.2,338.8,224,2180,18.91,0.0
2026-08-09 04:01:19,3544.0,122.1,338.8,222,2160,18.91,0.0
2026-08-09 04:01:22,3547.1,109.8,338.9,223,2191,18.91,0.0
2026-08-09 04:01:25,3550.1,118.6,338.8,220,2153,18.91,0.0
2026-08-09 04:01:28,3553.1,115.5,339.0,219,2187,18.91,0.0
2026-08-09 04:01:31,3556.1,110.2,339.2,220,2172,18.91,0.0
2026-08-09 04:01:34,3559.1,132.3,339.4,223,2225,18.91,0.0
2026-08-09 04:01:37,3562.2,131.3,339.3,223,2158,18.91,0.0
2026-08-09 04:01:40,3565.2,131.4,339.7,226,2193,18.91,0.0
2026-08-09 04:01:43,3568.2,134.3,339.8,221,2216,18.91,0.0
2026-08-09 04:01:46,3571.2,136.6,339.7,222,2155,18.91,0.0
2026-08-09 04:01:49,3574.2,126.1,339.8,224,2189,18.91,0.0
2026-08-09 04:01:52,3577.2,132.3,339.9,222,2177,18.91,0.0
2026-08-09 04:01:55,3580.2,130.4,339.9,218,2175,18.91,0.0
2026-08-09 04:01:58,3583.3,129.7,340.0,219,2177,18.91,0.0
2026-08-09 04:02:01,3586.3,127.6,339.9,218,2304,18.91,0.0
2026-08-09 04:02:04,3589.3,135.0,340.1,218,2199,18.91,0.0
2026-08-09 04:02:07,3592.3,122.5,340.0,218,2142,18.91,0.0
2026-08-09 04:02:10,3595.3,133.3,340.2,218,2176,18.91,0.0
2026-08-09 04:02:13,3598.3,129.0,340.2,216,2180,18.91,0.0
2026-08-09 04:02:16,3601.3,136.0,340.3,219,2174,18.91,0.0
2026-08-09 04:02:19,3604.3,125.7,340.6,218,2163,18.91,0.0
2026-08-09 04:02:22,3607.3,128.7,340.6,218,2164,18.91,0.0
2026-08-09 04:02:25,3610.4,128.8,340.6,217,2162,18.91,0.0
2026-08-09 04:02:28,3613.4,125.1,340.7,217,2190,18.91,0.0
2026-08-09 04:02:31,3616.4,126.7,340.6,216,2176,18.91,0.0
2026-08-09 04:02:34,3619.4,131.9,340.9,219,2185,18.91,0.0
2026-08-09 04:02:37,3622.4,133.2,341.0,222,2202,18.91,0.0
2026-08-09 04:02:40,3625.4,125.6,340.8,219,2173,18.91,0.0
2026-08-09 04:02:43,3628.4,126.4,341.1,221,2190,18.91,0.0
2026-08-09 04:02:46,3631.4,133.9,340.9,215,2166,18.91,0.0
2026-08-09 04:02:49,3634.4,127.7,341.0,222,2170,18.91,0.0
2026-08-09 04:02:52,3637.5,127.6,341.1,220,2177,18.91,0.0
2026-08-09 04:02:55,3640.5,133.4,341.1,218,2178,18.91,0.0
2026-08-09 04:02:58,3643.5,131.4,341.4,221,2154,18.91,0.0
2026-08-09 04:03:01,3646.5,130.1,341.4,221,2164,18.91,0.0
2026-08-09 04:03:04,3649.5,123.1,341.4,216,2172,18.91,0.0
2026-08-09 04:03:07,3652.6,117.3,341.4,216,2182,18.91,0.0
2026-08-09 04:03:10,3655.6,130.3,341.5,219,2165,18.91,0.0
2026-08-09 04:03:13,3658.6,133.3,341.8,219,2180,18.91,0.0
2026-08-09 04:03:16,3661.6,125.6,341.8,218,2178,18.91,0.0
2026-08-09 04:03:19,3664.6,104.6,341.7,214,2175,18.91,0.0
2026-08-09 04:03:22,3667.7,90.5,341.7,217,2158,18.91,0.0
2026-08-09 04:03:25,3670.7,94.3,341.9,216,2158,18.91,0.0
2026-08-09 04:03:28,3673.8,87.6,341.8,216,2147,18.91,0.0
2026-08-09 04:03:31,3676.9,83.2,342.0,216,2154,18.91,0.0
2026-08-09 04:03:34,3679.9,86.0,341.9,215,2159,18.91,0.0
2026-08-09 04:03:38,3683.0,89.4,341.9,216,2138,18.91,0.0
2026-08-09 04:03:41,3686.1,72.6,342.0,216,2167,18.91,0.0
2026-08-09 04:03:44,3689.2,74.4,342.0,214,2145,18.91,0.0
2026-08-09 04:03:47,3692.3,78.1,342.0,214,2125,18.91,0.0
2026-08-09 04:03:50,3695.3,87.4,342.1,216,2162,18.91,0.0
2026-08-09 04:03:53,3698.4,90.3,342.1,216,2155,18.91,0.0
2026-08-09 04:03:56,3701.6,70.4,342.2,215,2150,18.91,0.0
2026-08-09 04:03:59,3704.7,81.9,342.2,217,2161,18.91,0.0
2026-08-09 04:04:02,3707.8,74.8,342.1,215,2137,18.91,0.0
2026-08-09 04:04:05,3710.9,76.7,342.1,216,2206,18.91,0.0
2026-08-09 04:04:08,3713.9,87.1,342.2,215,2146,18.91,0.0
2026-08-09 04:04:11,3717.0,71.9,342.3,217,2179,18.91,0.0
2026-08-09 04:04:15,3720.1,79.8,342.1,209,2122,18.91,0.0
2026-08-09 04:04:18,3723.1,67.0,342.1,206,2102,18.91,0.0
2026-08-09 04:04:21,3726.2,78.2,342.4,215,2153,18.91,0.0
2026-08-09 04:04:24,3729.3,89.9,342.5,213,2165,18.91,0.0
2026-08-09 04:04:27,3732.5,87.7,342.8,215,2148,18.91,0.0
2026-08-09 04:04:30,3735.6,84.2,342.6,210,2101,18.91,0.0
2026-08-09 04:04:33,3738.6,90.5,342.9,215,2147,18.91,0.0
2026-08-09 04:04:36,3741.7,76.1,342.9,215,2158,18.91,0.0
2026-08-09 04:04:39,3744.7,91.8,342.9,216,2171,18.91,0.0
2026-08-09 04:04:42,3747.8,80.4,343.0,215,2132,18.91,0.0
2026-08-09 04:04:45,3750.9,79.3,343.0,214,2160,18.91,0.0
2026-08-09 04:04:48,3753.9,86.4,343.1,214,2147,18.91,0.0
2026-08-09 04:04:52,3757.0,77.9,343.0,215,2142,18.91,0.0
2026-08-09 04:04:55,3760.0,89.3,342.9,213,2102,18.91,0.0
2026-08-09 04:04:58,3763.1,81.0,343.1,214,2164,18.91,0.0
2026-08-09 04:05:01,3766.1,86.4,343.1,214,2140,18.91,0.0
2026-08-09 04:05:04,3769.2,90.4,343.1,211,2138,18.91,0.0
2026-08-09 04:05:07,3772.2,82.3,343.1,216,2110,18.91,0.0
2026-08-09 04:05:10,3775.3,84.9,343.2,217,2142,18.91,0.0
2026-08-09 04:05:13,3778.3,85.0,343.1,216,2161,18.91,0.0
2026-08-09 04:05:16,3781.4,76.3,343.0,216,2121,18.91,0.0
2026-08-09 04:05:19,3784.5,86.1,343.1,215,2112,18.91,0.0
2026-08-09 04:05:22,3787.5,80.6,343.2,216,2143,18.91,0.0
2026-08-09 04:05:25,3790.6,84.2,343.4,217,2199,18.91,0.0
2026-08-09 04:05:28,3793.6,79.5,343.3,216,2128,18.91,0.0
2026-08-09 04:05:31,3796.7,84.4,343.3,214,2108,18.91,0.0
2026-08-09 04:05:34,3799.8,86.8,343.4,215,2168,18.91,0.0
2026-08-09 04:05:37,3802.8,84.0,343.4,217,2165,18.91,0.0
2026-08-09 04:05:40,3805.9,81.0,343.4,216,2159,18.91,0.0
2026-08-09 04:05:43,3808.9,83.0,343.4,215,2136,18.91,0.0
2026-08-09 04:05:47,3812.0,66.3,343.4,217,2153,18.91,0.0
2026-08-09 04:05:50,3815.1,81.2,343.4,216,2155,18.91,0.0
2026-08-09 04:05:53,3818.1,86.3,343.4,215,2151,18.91,0.0
2026-08-09 04:05:56,3821.2,79.3,343.4,216,2142,18.91,0.0
2026-08-09 04:05:59,3824.2,84.7,343.3,217,2165,18.91,0.0
2026-08-09 04:06:02,3827.3,88.7,343.5,218,2169,18.91,0.0
2026-08-09 04:06:05,3830.3,83.4,343.4,217,2168,18.91,0.0
2026-08-09 04:06:08,3833.4,94.7,343.4,217,2152,18.91,0.0
2026-08-09 04:06:11,3836.4,83.7,343.4,217,2151,18.91,0.0
2026-08-09 04:06:14,3839.5,93.6,343.4,214,2141,18.91,0.0
2026-08-09 04:06:17,3842.5,73.9,343.4,215,2161,18.91,0.0
2026-08-09 04:06:20,3845.6,84.5,343.4,218,2150,18.91,0.0
2026-08-09 04:06:23,3848.7,89.9,343.3,215,2143,18.91,0.0
2026-08-09 04:06:26,3851.7,89.0,343.4,214,2164,18.91,0.0
2026-08-09 04:06:29,3854.7,108.7,343.5,218,2159,18.91,0.0
2026-08-09 04:06:32,3857.8,134.3,343.5,218,2184,18.91,0.0
2026-08-09 04:06:35,3860.8,124.8,343.4,217,2148,18.91,0.0
2026-08-09 04:06:38,3863.8,123.4,343.5,217,2171,18.91,0.0
2026-08-09 04:06:41,3866.8,130.3,343.5,217,2158,18.91,0.0
2026-08-09 04:06:44,3869.8,133.7,343.7,219,2187,18.91,0.0
2026-08-09 04:06:47,3872.9,127.1,343.6,219,2175,18.91,0.0
2026-08-09 04:06:50,3875.9,121.4,343.6,219,2161,18.91,0.0
2026-08-09 04:06:53,3878.9,112.6,343.5,217,2157,18.91,0.0
2026-08-09 04:06:56,3881.9,125.3,343.6,217,2172,18.91,0.0
2026-08-09 04:06:59,3884.9,126.0,343.5,216,2132,18.91,0.0
2026-08-09 04:07:02,3887.9,124.5,343.6,220,2160,18.91,0.0
2026-08-09 04:07:05,3890.9,117.3,343.6,217,2174,18.91,0.0
2026-08-09 04:07:08,3894.0,129.8,343.6,218,2163,18.91,0.0
2026-08-09 04:07:11,3897.0,118.4,343.7,219,2174,18.91,0.0
2026-08-09 04:07:15,3900.0,130.3,343.8,217,2183,18.91,0.0
2026-08-09 04:07:18,3903.0,133.9,343.7,216,2161,18.91,0.0
2026-08-09 04:07:21,3906.0,135.0,343.7,218,2179,18.91,0.0
2026-08-09 04:07:24,3909.0,128.7,343.7,219,2166,18.91,0.0
2026-08-09 04:07:27,3912.0,124.1,343.6,218,2175,18.91,0.0
2026-08-09 04:07:30,3915.0,130.0,343.6,217,2171,18.91,0.0
2026-08-09 04:07:33,3918.0,119.8,343.8,220,2176,18.91,0.0
2026-08-09 04:07:36,3921.1,122.4,343.7,216,2177,18.91,0.0
2026-08-09 04:07:39,3924.1,129.2,343.7,217,2174,18.91,0.0
2026-08-09 04:07:42,3927.1,121.8,343.7,217,2157,18.91,0.0
2026-08-09 04:07:45,3930.1,129.6,343.7,217,2167,18.91,0.0
2026-08-09 04:07:48,3933.1,136.7,343.7,215,2180,18.91,0.0
2026-08-09 04:07:51,3936.1,125.1,343.7,220,2164,18.91,0.0
2026-08-09 04:07:54,3939.1,122.0,343.7,218,2162,18.91,0.0
2026-08-09 04:07:57,3942.1,117.1,343.7,217,2184,18.91,0.0
2026-08-09 04:08:00,3945.2,128.5,343.8,218,2171,18.91,0.0
2026-08-09 04:08:03,3948.2,130.9,343.9,219,2182,18.91,0.0
2026-08-09 04:08:06,3951.2,133.4,343.8,220,2156,18.91,0.0
2026-08-09 04:08:09,3954.2,125.1,343.9,221,2179,18.91,0.0
2026-08-09 04:08:12,3957.2,124.9,343.8,220,2179,18.91,0.0
2026-08-09 04:08:15,3960.2,123.1,343.9,221,2167,18.91,0.0
2026-08-09 04:08:18,3963.2,128.7,343.9,219,2173,18.91,0.0
2026-08-09 04:08:21,3966.3,131.9,344.0,220,2197,18.91,0.0
2026-08-09 04:08:24,3969.3,128.2,343.8,218,2174,18.91,0.0
2026-08-09 04:08:27,3972.3,129.3,343.9,218,2189,18.91,0.0
2026-08-09 04:08:30,3975.3,125.0,343.8,217,2151,18.91,0.0
2026-08-09 04:08:33,3978.3,126.6,343.8,218,2189,18.91,0.0
2026-08-09 04:08:36,3981.3,138.9,343.9,219,2179,18.91,0.0
2026-08-09 04:08:39,3984.3,129.8,343.9,221,2184,18.91,0.0
2026-08-09 04:08:42,3987.3,127.8,343.8,215,2171,18.91,0.0
2026-08-09 04:08:45,3990.3,138.5,343.8,219,2164,18.91,0.0
2026-08-09 04:08:48,3993.4,124.0,343.8,217,2156,18.91,0.0
2026-08-09 04:08:51,3996.4,122.6,343.8,220,2161,18.91,0.0
2026-08-09 04:08:54,3999.4,127.7,343.7,215,2156,18.91,0.0
2026-08-09 04:08:57,4002.4,134.0,344.0,221,2187,18.91,0.0
2026-08-09 04:09:00,4005.4,131.0,343.8,217,2152,18.91,0.0
2026-08-09 04:09:03,4008.4,133.4,343.9,220,2148,18.91,0.0
2026-08-09 04:09:06,4011.4,126.0,344.0,219,2200,18.91,0.0
2026-08-09 04:09:09,4014.5,125.0,343.9,220,2172,18.91,0.0
2026-08-09 04:09:12,4017.5,125.6,343.8,214,2183,18.91,0.0
2026-08-09 04:09:15,4020.6,107.0,343.8,219,2141,18.91,0.0
2026-08-09 04:09:18,4023.6,125.9,343.9,218,2173,18.91,0.0
2026-08-09 04:09:21,4026.6,125.7,343.5,208,2125,18.91,0.0
2026-08-09 04:09:24,4029.7,120.6,343.8,217,2170,18.91,0.0
2026-08-09 04:09:27,4032.7,126.2,343.8,215,2158,18.91,0.0
2026-08-09 04:09:30,4035.7,86.7,300.9,14,671,18.91,0.0
2026-08-09 04:09:33,4038.7,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:09:36,4041.7,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:09:39,4044.7,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:09:42,4047.7,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:09:45,4050.7,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:09:48,4053.7,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:09:51,4056.7,0.5,300.9,14,671,18.91,0.0
2026-08-09 04:09:54,4059.7,0.5,300.9,14,671,18.91,0.0
2026-08-09 04:09:57,4062.8,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:10:00,4065.8,0.0,300.9,14,671,18.91,0.0
2026-08-09 04:10:03,4068.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:06,4071.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:09,4074.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:12,4077.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:15,4080.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:18,4083.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:21,4086.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:24,4089.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:27,4092.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:30,4095.8,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:33,4098.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:36,4101.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:39,4104.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:42,4107.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:45,4110.9,0.5,300.9,14,674,18.91,0.0
2026-08-09 04:10:48,4113.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:51,4116.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:54,4119.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:10:57,4122.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:11:00,4125.9,0.0,300.9,14,674,18.91,0.0
2026-08-09 04:11:03,4128.9,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:06,4131.9,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:09,4135.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:12,4138.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:16,4141.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:19,4144.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:22,4147.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:25,4150.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:28,4153.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:31,4156.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:34,4159.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:37,4162.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:40,4165.0,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:43,4168.0,0.5,300.9,14,678,18.91,0.0
2026-08-09 04:11:46,4171.1,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:49,4174.1,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:52,4177.1,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:55,4180.1,0.0,300.9,14,678,18.91,0.0
2026-08-09 04:11:58,4183.1,0.0,300.9,13,678,18.91,0.0
2026-08-09 04:12:01,4186.1,0.0,300.9,13,678,18.91,0.0
2026-08-09 04:12:04,4189.1,0.5,300.9,13,682,18.91,0.0
2026-08-09 04:12:07,4192.1,0.0,300.9,13,682,18.91,0.0
2026-08-09 04:12:10,4195.1,0.0,300.9,13,682,18.91,0.0
2026-08-09 04:12:13,4198.1,0.0,300.9,13,682,18.91,0.0
